transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1000,2025-11-10 06:00:00,Downtown,104,1.0,3.15,Cash,False
1002,2025-11-10 06:18:00,Suburb,114,1.0,5.12,Credit,True
1003,2025-11-10 06:52:00,Campus,111,1.0,2.95,Credit,False
1001,2025-11-10 06:55:00,Downtown,104,1.0,2.7,Credit,False
1014,2025-11-10 07:01:00,Suburb,111,1.0,3.28,Credit,True
1015,2025-11-10 07:06:00,Downtown,101,1.0,3.22,Credit,True
1007,2025-11-10 07:13:00,Campus,103,1.0,4.17,Mobile,False
1006,2025-11-10 07:17:00,Downtown,115,1.0,11.25,Credit,True
1016,2025-11-10 07:19:00,Downtown,102,1.0,5.2,Mobile,True
1005,2025-11-10 07:32:00,Suburb,116,1.0,7.4,Credit,True
1011,2025-11-10 07:38:00,Campus,112,1.0,2.59,Mobile,False
1013,2025-11-10 07:38:00,Campus,102,1.0,3.88,Credit,False
1004,2025-11-10 07:44:00,Campus,103,1.0,4.26,Mobile,False
1017,2025-11-10 07:47:00,Campus,104,1.0,2.04,Mobile,False
1010,2025-11-10 07:48:00,Campus,109,1.0,1.53,Mobile,False
1009,2025-11-10 07:52:00,Downtown,107,1.0,1.92,Mobile,False
1008,2025-11-10 07:54:00,Downtown,101,1.0,3.23,Mobile,True
1012,2025-11-10 07:59:00,Campus,104,1.0,2.34,Credit,False
1021,2025-11-10 08:00:00,Downtown,105,1.0,4.49,Mobile,False
1031,2025-11-10 08:01:00,Campus,103,1.0,4.63,Cash,False
1034,2025-11-10 08:02:00,Downtown,102,1.0,4.75,Credit,False
1029,2025-11-10 08:03:00,Suburb,105,1.0,4.1,Credit,False
1025,2025-11-10 08:04:00,Campus,108,2.0,4.69,Credit,False
1022,2025-11-10 08:11:00,Downtown,103,1.0,5.94,Mobile,True
1046,2025-11-10 08:16:00,Campus,101,1.0,2.85,Cash,False
1020,2025-11-10 08:20:00,Suburb,109,1.0,1.75,Credit,True
1033,2025-11-10 08:26:00,Campus,101,1.0,2.46,Cash,False
1018,2025-11-10 08:26:00,Campus,105,1.0,3.19,Mobile,True
1030,2025-11-10 08:27:00,Suburb,109,1.0,1.66,Mobile,True
1019,2025-11-10 08:28:00,Downtown,102,1.0,5.51,Credit,False
1039,2025-11-10 08:28:00,Downtown,101,2.0,6.75,Cash,False
1028,2025-11-10 08:29:00,Downtown,103,1.0,5.75,Mobile,False
1043,2025-11-10 08:31:00,Campus,102,1.0,4.24,Mobile,True
1027,2025-11-10 08:37:00,Downtown,102,1.0,4.83,Cash,False
1032,2025-11-10 08:41:00,Downtown,102,1.0,5.48,Cash,False
1044,2025-11-10 08:41:00,Downtown,105,1.0,4.16,Mobile,False
1026,2025-11-10 08:45:00,Campus,105,1.0,3.67,Mobile,False
1036,2025-11-10 08:46:00,Downtown,114,1.0,5.94,Credit,True
1040,2025-11-10 08:47:00,Downtown,105,1.0,4.57,Credit,True
1035,2025-11-10 08:47:00,Downtown,104,1.0,2.83,Credit,True
1038,2025-11-10 08:47:00,Downtown,102,1.0,5.42,Credit,True
1045,2025-11-10 08:49:00,Downtown,101,1.0,3.36,Mobile,True
1041,2025-11-10 08:51:00,Campus,101,1.0,2.61,Credit,False
1037,2025-11-10 08:53:00,Suburb,105,1.0,3.79,Cash,False
1024,2025-11-10 08:55:00,Downtown,103,1.0,5.73,Cash,True
1023,2025-11-10 08:58:00,Campus,112,1.0,3.06,Mobile,False
1042,2025-11-10 08:58:00,Downtown,103,1.0,5.54,Credit,True
1055,2025-11-10 09:01:00,Suburb,108,1.0,2.94,Credit,False
1056,2025-11-10 09:01:00,Campus,102,1.0,3.86,Mobile,False
1053,2025-11-10 09:05:00,Campus,103,1.0,3.9,Cash,False
1065,2025-11-10 09:11:00,Downtown,115,1.0,11.36,Credit,True
1049,2025-11-10 09:13:00,Campus,103,1.0,4.42,Credit,False
1064,2025-11-10 09:16:00,Campus,102,1.0,4.11,Mobile,False
1051,2025-11-10 09:21:00,Downtown,102,1.0,5.07,Credit,True
1054,2025-11-10 09:21:00,Campus,105,1.0,3.24,Credit,True
1060,2025-11-10 09:26:00,Campus,102,1.0,4.13,Credit,False
1050,2025-11-10 09:29:00,Campus,101,1.0,2.91,Mobile,True
1061,2025-11-10 09:33:00,Downtown,101,1.0,3.62,Mobile,False
1052,2025-11-10 09:34:00,Downtown,114,1.0,5.68,Mobile,True
1062,2025-11-10 09:35:00,Campus,103,1.0,4.12,Credit,False
1059,2025-11-10 09:38:00,Campus,101,1.0,2.81,Mobile,True
1063,2025-11-10 09:39:00,Suburb,105,1.0,3.42,Credit,True
1057,2025-11-10 09:42:00,Campus,107,1.0,1.82,Credit,False
1058,2025-11-10 09:54:00,Campus,102,1.0,4.01,Credit,False
1047,2025-11-10 09:54:00,Campus,101,1.0,2.91,Mobile,False
1048,2025-11-10 09:55:00,Campus,103,1.0,3.92,Credit,False
1066,2025-11-10 10:03:00,Campus,112,1.0,2.73,Mobile,False
